3610	38	3607	1949	1959
11705	22	11001	2001	2002
11001	46	11705	2001	2002
6032	20	7473	1993	1993
7473	44	6032	1993	1993
439	1	31	1493	1708
31	25	439	1493	1708
11854	22	11058	2001	2001
11058	46	11854	2001	2001
3813	14	3473	1997	2001
3473	38	3813	1997	2001
11527	22	9592	1971	1972
9592	46	11527	1971	1972
8592	17	9022	2004	2004
9022	41	8592	2004	2004
11692	22	10911	1965	1966
10911	46	11692	1965	1966
12152	22	10649	2010	2010
10649	46	12152	2010	2010
7003	17	5936	2004	2004
5936	41	7003	2004	2004
8784	17	6706	1970	1970
6706	41	8784	1970	1970
7949	17	6198	2000	2000
6198	41	7949	2000	2000
7277	17	5453	1997	1997
5453	41	7277	1997	1997
10830	22	9592	2001	2002
9592	46	10830	2001	2002
4938	14	3456	2010	2015
3456	38	4938	2010	2015
11244	22	9798	2009	2010
9798	46	11244	2009	2010
9965	22	9567	2008	2011
9567	46	9965	2008	2011
11615	22	10553	2007	2008
10553	46	11615	2007	2008
11275	22	10807	2015	2015
10807	46	11275	2015	2015
9400	20	7919	2000	2000
7919	44	9400	2000	2000
10343	22	9845	1978	1981
9845	46	10343	1978	1981
11054	22	10457	2012	2012
10457	46	11054	2012	2012
10924	22	10927	2002	2002
10927	46	10924	2002	2002
5441	20	6045	2006	2006
6045	44	5441	2006	2006
3215	17	5410	1960	1960
5410	41	3215	1960	1960
9883	22	9884	2012	2014
9884	46	9883	2012	2014
10846	22	9586	2003	2006
9586	46	10846	2003	2006
12037	22	10085	2014	2014
10085	46	12037	2014	2014
5647	16	5650	2002	2002
5650	40	5647	2002	2002
9029	20	6678	2010	2010
6678	44	9029	2010	2010
12049	22	9976	2011	2012
9976	46	12049	2011	2012
6361	17	6362	1975	1975
6362	41	6361	1975	1975
12162	22	10123	2003	2004
10123	46	12162	2003	2004
10368	22	10369	1996	1998
10369	46	10368	1996	1998
7269	20	7092	1945	1945
7092	44	7269	1945	1945
8661	20	9006	2014	2014
9006	44	8661	2014	2014
1959	6	2008	1804	1867
2008	30	1959	1804	1867
11292	22	9750	2003	2004
9750	46	11292	2003	2004
1910	14	3956	1908	1938
3956	38	1910	1908	1938
8753	17	6780	1948	1948
6780	41	8753	1948	1948
11086	22	10161	2013	2014
10161	46	11086	2013	2014
5678	16	5505	1959	1959
5505	40	5678	1959	1959
10889	22	9939	1994	1994
9939	46	10889	1994	1994
6390	17	5970	2004	2004
5970	41	6390	2004	2004
12263	22	9921	2004	2006
9921	46	12263	2004	2006
12211	22	10004	2011	2013
10004	46	12211	2011	2013
12292	22	9678	1979	1979
9678	46	12292	1979	1979
261	1	46	1930	1932
46	25	261	1930	1932
4340	14	4127	1992	1997
4127	38	4340	1992	1997
11290	22	9732	2010	2011
9732	46	11290	2010	2011
5962	20	5965	2003	2003
5965	44	5962	2003	2003
10869	22	10807	2000	2000
10807	46	10869	2000	2000
10324	22	10328	1983	1993
10328	46	10324	1983	1993
6053	20	8079	1985	1985
8079	44	6053	1985	1985
7521	17	6066	1984	1984
6066	41	7521	1984	1984
10511	22	9791	1989	1990
9791	46	10511	1989	1990
11215	22	10637	1980	1981
10637	46	11215	1980	1981
12392	22	10549	2007	2008
10549	46	12392	2007	2008
12143	22	10157	2009	2010
10157	46	12143	2009	2010
10560	22	10562	2001	2002
10562	46	10560	2001	2002
1858	17	6222	2014	2014
6222	41	1858	2014	2014
11539	22	10285	2010	2011
10285	46	11539	2010	2011
12483	22	10450	2012	2013
10450	46	12483	2012	2013
11632	22	10594	2010	2011
10594	46	11632	2010	2011
10700	22	9740	2011	2012
9740	46	10700	2011	2012
12202	22	10421	2004	2005
10421	46	12202	2004	2005
9676	22	9575	2011	2013
9575	46	9676	2011	2013
9166	20	6012	1932	1932
6012	44	9166	1932	1932
10872	22	9787	2001	2001
9787	46	10872	2001	2001
11831	22	10715	1991	1991
10715	46	11831	1991	1991
10830	22	10278	1996	1996
10278	46	10830	1996	1996
10935	22	10449	2003	2009
10449	46	10935	2003	2009
9805	22	9808	1998	2000
9808	46	9805	1998	2000
5840	20	7091	1989	1989
7091	44	5840	1989	1989
11806	22	9565	1993	1994
9565	46	11806	1993	1994
8953	17	5916	2002	2002
5916	41	8953	2002	2002
10396	22	9565	2007	2008
9565	46	10396	2007	2008
8818	20	8819	2008	2008
8819	44	8818	2008	2008
7566	17	7444	1985	1985
7444	41	7566	1985	1985
11957	22	10921	2001	2002
10921	46	11957	2001	2002
8747	17	6262	1986	1986
6262	41	8747	1986	1986
10745	22	9604	2001	2003
9604	46	10745	2001	2003
12014	22	10278	2009	2011
10278	46	12014	2009	2011
7598	17	7599	2008	2008
7599	41	7598	2008	2008
6546	17	6547	1966	1966
6547	41	6546	1966	1966
11684	22	10424	2009	2010
10424	46	11684	2009	2010
10653	22	9804	2001	2002
9804	46	10653	2001	2002
5479	16	2401	1989	1989
2401	40	5479	1989	1989
11140	22	9716	2004	2005
9716	46	11140	2004	2005
11214	22	9617	2008	2009
9617	46	11214	2008	2009
8545	17	6470	1995	1995
6470	41	8545	1995	1995
10382	22	10383	2001	2004
10383	46	10382	2001	2004
11252	22	10277	1973	1975
10277	46	11252	1973	1975
9148	19	2004	1668	1705
2004	43	9148	1668	1705
5850	20	7359	2013	2013
7359	44	5850	2013	2013
11477	22	11478	1978	1979
11478	46	11477	1978	1979
413	1	603	1921	1929
603	25	413	1921	1929
3629	14	3437	1995	2010
3437	38	3629	1995	2010
12418	22	10233	1995	1996
10233	46	12418	1995	1996
12120	22	10195	2012	2012
10195	46	12120	2012	2012
11517	22	9663	1973	1976
9663	46	11517	1973	1976
7621	17	7142	1920	1920
7142	41	7621	1920	1920
11358	22	10445	2003	2006
10445	46	11358	2003	2006
11834	22	11427	2010	2011
11427	46	11834	2010	2011
11099	22	9632	2014	2014
9632	46	11099	2014	2014
11773	22	10608	2005	2005
10608	46	11773	2005	2005
6010	17	5947	1956	1956
5947	41	6010	1956	1956
11454	22	11455	2013	2014
11455	46	11454	2013	2014
10584	22	9756	1991	1992
9756	46	10584	1991	1992
10886	22	10133	2003	2008
10133	46	10886	2003	2008
12017	22	10145	2001	2002
10145	46	12017	2001	2002
4540	14	4541	1994	1995
4541	38	4540	1994	1995
7906	17	7908	1994	1994
7908	41	7906	1994	1994
10396	22	9563	2008	2009
9563	46	10396	2008	2009
8637	20	8639	2010	2010
8639	44	8637	2010	2010
8851	20	7885	1952	1952
7885	44	8851	1952	1952
11853	22	9754	2007	2008
9754	46	11853	2007	2008
10636	22	9791	1940	1940
9791	46	10636	1940	1940
7260	20	6780	1907	1907
6780	44	7260	1907	1907
12208	22	10121	2014	2014
10121	46	12208	2014	2014
5846	20	6671	2012	2012
6671	44	5846	2012	2012
3992	14	3457	2005	2010
3457	38	3992	2005	2010
10961	22	10028	2005	2007
10028	46	10961	2005	2007
8717	17	6152	2013	2013
6152	41	8717	2013	2013
4695	14	3824	1976	1981
3824	38	4695	1976	1981
6024	17	6026	1981	1981
6026	41	6024	1981	1981
4002	14	3456	2010	2015
3456	38	4002	2010	2015
10023	22	9840	2005	2011
9840	46	10023	2005	2011
11718	22	9800	2010	2011
9800	46	11718	2010	2011
12452	22	9644	2001	2002
9644	46	12452	2001	2002
7964	20	7817	2004	2004
7817	44	7964	2004	2004
5960	17	5961	2000	2000
5961	41	5960	2000	2000
9041	22	10646	2001	2003
10646	46	9041	2001	2003
9476	21	9457	1587	1587
9457	45	9476	1587	1587
11160	22	9942	2013	2014
9942	46	11160	2013	2014
11558	22	10010	2002	2003
10010	46	11558	2002	2003
12095	22	10815	2004	2005
10815	46	12095	2004	2005
5633	17	8315	2012	2012
8315	41	5633	2012	2012
11763	22	9976	2008	2012
9976	46	11763	2008	2012
11207	22	9984	1999	2001
9984	46	11207	1999	2001
9111	20	6963	1997	1997
6963	44	9111	1997	1997
10835	22	10047	2010	2011
10047	46	10835	2010	2011
10529	22	10530	1999	2000
10530	46	10529	1999	2000
6843	17	6844	1978	1978
6844	41	6843	1978	1978
12063	22	9936	2012	2012
9936	46	12063	2012	2012
10428	22	10429	1999	2000
10429	46	10428	1999	2000
12179	22	9942	2008	2011
9942	46	12179	2008	2011
11849	22	9582	1999	2003
9582	46	11849	1999	2003
4967	14	4287	1961	1962
4287	38	4967	1961	1962
11955	22	9854	1997	1997
9854	46	11955	1997	1997
12000	22	10153	2006	2007
10153	46	12000	2006	2007
2762	17	7092	1970	1970
7092	41	2762	1970	1970
10948	22	9678	2010	2011
9678	46	10948	2010	2011
7261	17	6809	1995	1995
6809	41	7261	1995	1995
5611	16	5623	2008	2008
5623	40	5611	2008	2008
2035	6	2036	1919	1919
2036	30	2035	1919	1919
8941	17	6800	1994	1994
6800	41	8941	1994	1994
7324	17	7325	2005	2005
7325	41	7324	2005	2005
11827	22	10289	2012	2015
10289	46	11827	2012	2015
5633	17	5626	2012	2012
5626	41	5633	2012	2012
6796	17	6202	2008	2008
6202	41	6796	2008	2008
7449	20	6780	1937	1937
6780	44	7449	1937	1937
2697	9	2520	1996	1996
2520	33	2697	1996	1996
5962	20	5964	2003	2003
5964	44	5962	2003	2003
3571	14	3574	2003	2005
3574	38	3571	2003	2005
12370	22	9766	2008	2008
9766	46	12370	2008	2008
11227	22	9890	2014	2014
9890	46	11227	2014	2014
5840	20	7513	2004	2004
7513	44	5840	2004	2004
10889	22	10890	2001	2003
10890	46	10889	2001	2003
1941	6	2045	1775	1804
2045	30	1941	1775	1804
675	6	400	1949	1990
400	30	675	1949	1990
8777	20	8095	2009	2009
8095	44	8777	2009	2009
8937	17	6472	1997	1997
6472	41	8937	1997	1997
11808	22	10268	2005	2006
10268	46	11808	2005	2006
6382	17	6710	2014	2014
6710	41	6382	2014	2014
3684	14	3457	2005	2010
3457	38	3684	2005	2010
12331	22	10136	2000	2007
10136	46	12331	2000	2007
10899	22	10633	1999	2000
10633	46	10899	1999	2000
11581	22	10387	1989	1990
10387	46	11581	1989	1990
6383	20	6386	2010	2010
6386	44	6383	2010	2010
12168	22	10370	2011	2012
10370	46	12168	2011	2012
10507	22	10286	2013	2013
10286	46	10507	2013	2013
11856	22	10264	2006	2008
10264	46	11856	2006	2008
10945	22	10947	2002	2003
10947	46	10945	2002	2003
7287	20	7289	2000	2000
7289	44	7287	2000	2000
10386	22	10387	2010	2013
10387	46	10386	2010	2013
12466	22	10458	1990	1991
10458	46	12466	1990	1991
11390	22	10334	1998	1998
10334	46	11390	1998	1998
11152	22	11154	2015	2016
11154	46	11152	2015	2016
10372	22	9560	2009	2010
9560	46	10372	2009	2010
9571	22	9573	1990	1993
9573	46	9571	1990	1993
12481	22	9698	1997	2001
9698	46	12481	1997	2001
11839	22	10742	2007	2008
10742	46	11839	2007	2008
7481	20	7551	1991	1991
7551	44	7481	1991	1991
8964	22	10689	2006	2008
10689	46	8964	2006	2008
10900	22	9939	2004	2009
9939	46	10900	2004	2009
7906	17	7913	2012	2012
7913	41	7906	2012	2012
11306	22	11157	2015	2016
11157	46	11306	2015	2016
9860	22	9698	2001	2004
9698	46	9860	2001	2004
5572	16	5573	1990	1990
5573	40	5572	1990	1990
1677	17	6958	1997	1997
6958	41	1677	1997	1997
12378	22	11092	2009	2010
11092	46	12378	2009	2010
11087	22	9818	1986	1986
9818	46	11087	1986	1986
5690	22	9689	1964	1972
9689	46	5690	1964	1972
12282	22	10809	2001	2002
10809	46	12282	2001	2002
12236	22	9995	2003	2004
9995	46	12236	2003	2004
6968	17	6547	1979	1979
6547	41	6968	1979	1979
7656	17	7654	2013	2013
7654	41	7656	2013	2013
9076	17	8236	2004	2004
8236	41	9076	2004	2004
8954	17	5899	2002	2002
5899	41	8954	2002	2002
921	6	550	1917	1919
550	30	921	1917	1919
4229	14	3711	1951	1951
3711	38	4229	1951	1951
5774	16	5782	1992	1992
5782	40	5774	1992	1992
6560	22	10254	2012	2012
10254	46	6560	2012	2012
10532	22	9579	2007	2008
9579	46	10532	2007	2008
10837	22	10801	1995	1996
10801	46	10837	1995	1996
11965	22	10289	2014	2016
10289	46	11965	2014	2016
11381	22	10186	2013	2013
10186	46	11381	2013	2013
2286	17	6733	1946	1946
6733	41	2286	1946	1946
12388	22	10143	2000	2008
10143	46	12388	2000	2008
6849	20	6850	1971	1971
6850	44	6849	1971	1971
12409	22	10231	2011	2011
10231	46	12409	2011	2011
8365	20	5729	1999	1999
5729	44	8365	1999	1999
6594	17	6481	1990	1990
6481	41	6594	1990	1990
7798	17	7799	2010	2010
7799	41	7798	2010	2010
7870	17	6198	2002	2002
6198	41	7870	2002	2002
11963	22	9756	2010	2014
9756	46	11963	2010	2014
8962	20	8452	2014	2014
8452	44	8962	2014	2014
8892	20	7091	1993	1993
7091	44	8892	1993	1993
11089	22	9754	1975	1979
9754	46	11089	1975	1979
11354	22	9816	1991	1991
9816	46	11354	1991	1991
5962	17	5971	2004	2004
5971	41	5962	2004	2004
5446	16	5439	2005	2005
5439	40	5446	2005	2005
11207	22	10910	2011	2015
10910	46	11207	2011	2015
10999	22	9563	2003	2004
9563	46	10999	2003	2004
5496	22	9756	1992	1992
9756	46	5496	1992	1992
11927	22	10003	2010	2011
10003	46	11927	2010	2011
11364	22	9850	2004	2009
9850	46	11364	2004	2009
2329	22	10438	2000	2014
10438	46	2329	2000	2014
11245	22	9774	2010	2010
9774	46	11245	2010	2010
10461	22	10463	1973	1977
10463	46	10461	1973	1977
5479	16	5491	1969	1969
5491	40	5479	1969	1969
10635	22	10522	1974	1985
10522	46	10635	1974	1985
11953	22	10588	2012	2013
10588	46	11953	2012	2013
11568	22	11569	1984	1986
11569	46	11568	1984	1986
5421	17	5813	1964	1964
5813	41	5421	1964	1964
12270	22	10986	2010	2010
10986	46	12270	2010	2010
2402	20	6038	1987	1987
6038	44	2402	1987	1987
2822	17	7129	1904	1904
7129	41	2822	1904	1904
11015	22	10733	2002	2005
10733	46	11015	2002	2005
10842	22	10263	2007	2007
10263	46	10842	2007	2007
9855	22	9538	1996	2010
9538	46	9855	1996	2010
5497	22	9666	2006	2007
9666	46	5497	2006	2007
9770	22	9771	2014	2015
9771	46	9770	2014	2015
7790	20	5722	1996	1996
5722	44	7790	1996	1996
11907	22	9639	2001	2003
9639	46	11907	2001	2003
11481	22	9931	2008	2008
9931	46	11481	2008	2008
9090	20	7092	1937	1937
7092	44	9090	1937	1937
11700	22	9644	1974	1975
9644	46	11700	1974	1975
4441	14	3446	1492	1511
3446	38	4441	1492	1511
11164	22	9734	2008	2009
9734	46	11164	2008	2009
12207	22	10004	2013	2014
10004	46	12207	2013	2014
7964	20	8707	2005	2005
8707	44	7964	2005	2005
8771	17	6062	2002	2002
6062	41	8771	2002	2002
10871	22	10631	2003	2004
10631	46	10871	2003	2004
5494	17	6144	1976	1976
6144	41	5494	1976	1976
12079	22	10273	2005	2007
10273	46	12079	2005	2007
7437	17	5410	2013	2013
5410	41	7437	2013	2013
11475	22	10675	2010	2011
10675	46	11475	2010	2011
9090	20	7092	1938	1938
7092	44	9090	1938	1938
9048	20	6780	1964	1964
6780	44	9048	1964	1964
1644	15	5088	1924	2012
5088	39	1644	1924	2012
2035	6	625	1920	1946
625	30	2035	1920	1946
11735	22	9567	2009	2009
9567	46	11735	2009	2009
9429	20	5762	1962	1962
5762	44	9429	1962	1962
8166	17	7034	2007	2007
7034	41	8166	2007	2007
8725	17	8727	2007	2007
8727	41	8725	2007	2007
6663	20	9206	2006	2006
9206	44	6663	2006	2006
2177	6	405	1871	1919
405	30	2177	1871	1919
11923	22	10030	1991	1996
10030	46	11923	1991	1996
12461	22	10649	2005	2010
10649	46	12461	2005	2010
8689	17	7284	2012	2012
7284	41	8689	2012	2012
11817	22	10166	2011	2012
10166	46	11817	2011	2012
1665	1	125	1790	1871
125	25	1665	1790	1871
2135	6	30	1809	1815
30	30	2135	1809	1815
4741	14	3496	1993	2013
3496	38	4741	1993	2013
6661	20	5762	1963	1963
5762	44	6661	1963	1963
5756	20	5639	2006	2006
5639	44	5756	2006	2006
11176	22	9644	2011	2012
9644	46	11176	2011	2012
8011	20	6446	2008	2008
6446	44	8011	2008	2008
3144	17	6601	1945	1945
6601	41	3144	1945	1945
1896	14	4063	1982	1988
4063	38	1896	1982	1988
11749	22	11116	2015	2015
11116	46	11749	2015	2015
11364	22	9808	2009	2011
9808	46	11364	2009	2011
11839	22	10742	2009	2009
10742	46	11839	2009	2009
10592	22	10597	2006	2007
10597	46	10592	2006	2007
7529	17	5762	1994	1994
5762	41	7529	1994	1994
5788	16	5660	1980	1980
5660	40	5788	1980	1980
5671	17	6306	1997	1997
6306	41	5671	1997	1997
12317	22	10972	2006	2007
10972	46	12317	2006	2007
2380	8	2379	1941	1957
2379	32	2380	1941	1957
11038	22	10826	2007	2009
10826	46	11038	2007	2009
8767	17	7270	1939	1939
7270	41	8767	1939	1939
9909	22	9912	1973	1984
9912	46	9909	1973	1984
5564	17	5815	2000	2000
5815	41	5564	2000	2000
12028	22	10831	2009	2011
10831	46	12028	2009	2011
12042	22	9745	2005	2009
9745	46	12042	2005	2009
7437	17	6025	1973	1973
6025	41	7437	1973	1973
1205	1	953	1790	1871
953	25	1205	1790	1871
11817	22	10094	2012	2012
10094	46	11817	2012	2012
11661	22	5470	2012	2012
5470	46	11661	2012	2012
11811	22	10003	1981	1986
10003	46	11811	1981	1986
6703	17	6704	1977	1977
6704	41	6703	1977	1977
9705	22	9713	2013	2014
9713	46	9705	2013	2014
11713	22	11714	2003	2003
11714	46	11713	2003	2003
10338	22	10340	2001	2002
10340	46	10338	2001	2002
12110	22	9636	2006	2008
9636	46	12110	2006	2008
7890	20	7095	1999	1999
7095	44	7890	1999	1999
7789	17	5950	1944	1944
5950	41	7789	1944	1944
2701	17	6606	1997	1997
6606	41	2701	1997	1997
8094	17	8089	2010	2010
8089	41	8094	2010	2010
11972	22	9576	1994	1995
9576	46	11972	1994	1995
12240	22	9752	2013	2013
9752	46	12240	2013	2013
7547	20	8616	1985	1985
8616	44	7547	1985	1985
8998	20	8852	1995	1995
8852	44	8998	1995	1995
8270	20	6671	2005	2005
6671	44	8270	2005	2005
10222	22	9843	1996	2000
9843	46	10222	1996	2000
1865	20	6706	1928	1928
6706	44	1865	1928	1928
11048	22	10380	1999	2000
10380	46	11048	1999	2000
11945	22	9780	2009	2010
9780	46	11945	2009	2010
8180	20	9245	1997	1997
9245	44	8180	1997	1997
10937	22	9615	2009	2010
9615	46	10937	2009	2010
12277	22	10153	2005	2008
10153	46	12277	2005	2008
11732	22	10163	2010	2012
10163	46	11732	2010	2012
11887	22	10581	1993	1994
10581	46	11887	1993	1994
11914	22	9558	1987	1997
9558	46	11914	1987	1997
8894	20	8895	1999	1999
8895	44	8894	1999	1999
11838	22	9738	2007	2008
9738	46	11838	2007	2008
4148	17	5753	1997	1997
5753	41	4148	1997	1997
6137	17	6166	2011	2011
6166	41	6137	2011	2011
10677	22	9651	2003	2007
9651	46	10677	2003	2007
11253	22	10417	1990	1991
10417	46	11253	1990	1991
8740	20	8261	1993	1993
8261	44	8740	1993	1993
8692	20	6486	1990	1990
6486	44	8692	1990	1990
11335	22	10220	2001	2009
10220	46	11335	2001	2009
3059	10	2924	1973	2000
2924	34	3059	1973	2000
10667	22	9558	2001	2003
9558	46	10667	2001	2003
1677	17	6958	2007	2007
6958	41	1677	2007	2007
10703	22	9645	1996	1998
9645	46	10703	1996	1998
11320	22	10118	2009	2009
10118	46	11320	2009	2009
6656	20	8639	2009	2009
8639	44	6656	2009	2009
11377	22	11317	1987	1990
11317	46	11377	1987	1990
10390	22	9624	2007	2007
9624	46	10390	2007	2007
6663	20	6664	2003	2003
6664	44	6663	2003	2003
10517	22	10520	2004	2004
10520	46	10517	2004	2004
8384	23	12507	1961	1963
12507	47	8384	1961	1963
3477	14	3479	1832	1834
3479	38	3477	1832	1834
8011	20	8012	2006	2006
8012	44	8011	2006	2006
11800	22	9703	1992	1992
9703	46	11800	1992	1992
4058	17	6875	2008	2008
6875	41	4058	2008	2008
4771	14	3473	1997	2001
3473	38	4771	1997	2001
11594	22	10109	2008	2009
10109	46	11594	2008	2009
10663	22	9804	2004	2005
9804	46	10663	2004	2005
2402	17	7132	1993	1993
7132	41	2402	1993	1993
6010	17	5949	1962	1962
5949	41	6010	1962	1962
10498	22	10264	2015	2016
10264	46	10498	2015	2016
9033	17	9034	2010	2010
9034	41	9033	2010	2010
8718	20	8720	1994	1994
8720	44	8718	1994	1994
6053	17	8097	1985	1985
8097	41	6053	1985	1985
3231	17	6730	2010	2010
6730	41	3231	2010	2010
12138	22	10809	2005	2007
10809	46	12138	2005	2007
8288	17	6240	1986	1986
6240	41	8288	1986	1986
12290	22	10956	1999	2001
10956	46	12290	1999	2001
2726	20	6012	1913	1913
6012	44	2726	1913	1913
5493	16	5503	1961	1961
5503	40	5493	1961	1961
8113	17	7197	1994	1994
7197	41	8113	1994	1994
7178	17	6358	2016	2016
6358	41	7178	2016	2016
6843	20	6207	1978	1978
6207	44	6843	1978	1978
5958	17	5959	1973	1973
5959	41	5958	1973	1973
11739	22	9692	2007	2007
9692	46	11739	2007	2007
11686	22	9862	2001	2001
9862	46	11686	2001	2001
9225	20	6706	1923	1923
6706	44	9225	1923	1923
10840	22	9858	2013	2013
9858	46	10840	2013	2013
12240	22	10233	2012	2012
10233	46	12240	2012	2012
5756	17	7556	1970	1970
7556	41	5756	1970	1970
11633	22	9677	2004	2006
9677	46	11633	2004	2006
11563	22	9995	1981	1986
9995	46	11563	1981	1986
2755	17	5916	1962	1962
5916	41	2755	1962	1962
12132	22	10142	2000	2002
10142	46	12132	2000	2002
11562	22	10827	1983	1991
10827	46	11562	1983	1991
2310	19	169	1921	1932
169	43	2310	1921	1932
12267	22	11250	2006	2007
11250	46	12267	2006	2007
11823	22	9995	1999	1999
9995	46	11823	1999	1999
6940	17	6943	1989	1989
6943	41	6940	1989	1989
11938	22	9745	2011	2012
9745	46	11938	2011	2012
11842	22	10166	2007	2008
10166	46	11842	2007	2008
8330	17	6628	1985	1985
6628	41	8330	1985	1985
9922	22	9701	2011	2014
9701	46	9922	2011	2014
11076	22	9994	2010	2011
9994	46	11076	2010	2011
10902	22	10132	2012	2013
10132	46	10902	2012	2013
12453	22	10072	2005	2006
10072	46	12453	2005	2006
11479	22	9763	1983	1988
9763	46	11479	1983	1988
8647	17	5821	2006	2006
5821	41	8647	2006	2006
11419	22	9758	1983	1987
9758	46	11419	1983	1987
7800	20	7807	2008	2008
7807	44	7800	2008	2008
5962	17	5971	2009	2009
5971	41	5962	2009	2009
6053	20	6054	1982	1982
6054	44	6053	1982	1982
583	1	584	1806	1918
584	25	583	1806	1918
9381	21	9471	1933	1933
9471	45	9381	1933	1933
9207	20	5798	1977	1977
5798	44	9207	1977	1977
12060	22	9887	2001	2003
9887	46	12060	2001	2003
10895	22	9959	2000	2004
9959	46	10895	2000	2004
11858	22	9998	2003	2003
9998	46	11858	2003	2003
7865	17	6285	1993	1993
6285	41	7865	1993	1993
5850	20	7579	2013	2013
7579	44	5850	2013	2013
10379	22	5651	1999	2000
5651	46	10379	1999	2000
11622	22	9816	1999	2000
9816	46	11622	1999	2000
12151	22	9762	2012	2012
9762	46	12151	2012	2012
10725	22	9600	2002	2002
9600	46	10725	2002	2002
10390	22	9560	2005	2006
9560	46	10390	2005	2006
12371	22	9991	2004	2004
9991	46	12371	2004	2004
9962	22	9763	2006	2007
9763	46	9962	2006	2007
10653	22	10656	2011	2014
10656	46	10653	2011	2014
8904	17	6342	2002	2002
6342	41	8904	2002	2002
8304	17	6504	1975	1975
6504	41	8304	1975	1975
10455	22	9589	2006	2007
9589	46	10455	2006	2007
3219	17	6444	1959	1959
6444	41	3219	1959	1959
10701	22	9934	1992	1995
9934	46	10701	1992	1995
11809	22	10536	2012	2013
10536	46	11809	2012	2013
6661	20	5762	1953	1953
5762	44	6661	1953	1953
12279	22	9650	1920	1923
9650	46	12279	1920	1923
8817	17	6713	1972	1972
6713	41	8817	1972	1972
8309	17	5910	2013	2013
5910	41	8309	2013	2013
11733	22	10132	2010	2013
10132	46	11733	2010	2013
10982	22	9810	2008	2011
9810	46	10982	2008	2011
12124	22	9743	2000	2002
9743	46	12124	2000	2002
10443	22	10278	1993	1995
10278	46	10443	1993	1995
602	1	604	1790	1967
604	25	602	1790	1967
11836	22	9830	2009	2009
9830	46	11836	2009	2009
6890	17	6068	1959	1959
6068	41	6890	1959	1959
11498	22	10356	2007	2011
10356	46	11498	2007	2011
12460	22	5468	2013	2013
5468	46	12460	2013	2013
10036	22	9597	2007	2011
9597	46	10036	2007	2011
12010	22	9776	2000	2002
9776	46	12010	2000	2002
3706	14	3708	1979	1982
3708	38	3706	1979	1982
11654	22	9741	2007	2007
9741	46	11654	2007	2007
11207	22	10284	2004	2007
10284	46	11207	2004	2007
12295	22	10546	2009	2010
10546	46	12295	2009	2010
10744	22	10096	2005	2005
10096	46	10744	2005	2005
10574	22	9840	2005	2007
9840	46	10574	2005	2007
2846	17	6706	1991	1991
6706	41	2846	1991	1991
12407	22	10045	1997	1999
10045	46	12407	1997	1999
11461	22	9986	1991	1994
9986	46	11461	1991	1994
9764	22	9769	2010	2011
9769	46	9764	2010	2011
8239	20	8243	2013	2013
8243	44	8239	2013	2013
7182	17	6571	1994	1994
6571	41	7182	1994	1994
1877	20	7860	1975	1975
7860	44	1877	1975	1975
10533	22	9996	2000	2000
9996	46	10533	2000	2000
4762	14	3457	2005	2010
3457	38	4762	2005	2010
4511	14	3652	2009	2013
3652	38	4511	2009	2013
11305	22	9708	1998	2001
9708	46	11305	1998	2001
10629	22	10631	2011	2011
10631	46	10629	2011	2011
12144	22	10688	2003	2005
10688	46	12144	2003	2005
6371	17	6285	2005	2005
6285	41	6371	2005	2005
11731	22	5478	2005	2006
5478	46	11731	2005	2006
12195	22	10488	2008	2012
10488	46	12195	2008	2012
2655	17	6109	1908	1908
6109	41	2655	1908	1908
8617	17	6240	1995	1995
6240	41	8617	1995	1995
10607	22	9791	2009	2010
9791	46	10607	2009	2010
12271	22	10270	2014	2015
10270	46	12271	2014	2015
10259	22	10263	2002	2004
10263	46	10259	2002	2004
7447	17	7448	1938	1938
7448	41	7447	1938	1938
11483	22	9759	2007	2014
9759	46	11483	2007	2014
7310	20	6786	2008	2008
6786	44	7310	2008	2008
947	1	129	1824	1871
129	25	947	1824	1871
7308	17	6175	1979	1979
6175	41	7308	1979	1979
7777	17	6022	1974	1974
6022	41	7777	1974	1974
10842	22	10248	1997	2010
10248	46	10842	1997	2010
8962	17	8152	1997	1997
8152	41	8962	1997	1997
6968	20	5968	2013	2013
5968	44	6968	2013	2013
11943	22	10073	2006	2007
10073	46	11943	2006	2007
11199	22	10387	2004	2006
10387	46	11199	2004	2006
11674	22	10136	2006	2010
10136	46	11674	2006	2010
10023	22	9969	2004	2005
9969	46	10023	2004	2005
3525	14	3526	1979	1981
3526	38	3525	1979	1981
2693	17	5947	1945	1945
5947	41	2693	1945	1945
8106	20	8260	1989	1989
8260	44	8106	1989	1989
9188	20	6780	1911	1911
6780	44	9188	1911	1911
8050	20	8052	1992	1992
8052	44	8050	1992	1992
9101	20	6392	1971	1971
6392	44	9101	1971	1971
12036	22	10077	2003	2005
10077	46	12036	2003	2005
9101	20	6392	1979	1979
6392	44	9101	1979	1979
7502	17	7039	2005	2005
7039	41	7502	2005	2005
11983	22	9557	1996	1996
9557	46	11983	1996	1996
10554	22	9839	1996	1998
9839	46	10554	1996	1998
10816	22	9825	2004	2005
9825	46	10816	2004	2005
25	6	29	1922	1991
29	30	25	1922	1991
11922	22	9553	2014	2015
9553	46	11922	2014	2015
7023	17	6820	1993	1993
6820	41	7023	1993	1993
44	6	332	1917	1917
332	30	44	1917	1917
6796	17	6240	2011	2011
6240	41	6796	2011	2011
