11019	22	10094	2002	2002
10094	46	11019	2002	2002
12238	22	9553	2002	2003
9553	46	12238	2002	2003
4718	14	3726	2001	2001
3726	38	4718	2001	2001
10963	22	9701	2013	2015
9701	46	10963	2013	2015
10039	22	10042	2000	2001
10042	46	10039	2000	2001
11137	22	9833	2011	2011
9833	46	11137	2011	2011
11818	22	9622	2012	2015
9622	46	11818	2012	2015
3135	14	3444	2006	2007
3444	38	3135	2006	2007
10775	22	10776	2002	2006
10776	46	10775	2002	2006
4680	14	3444	1949	1965
3444	38	4680	1949	1965
8943	17	7508	1982	1982
7508	41	8943	1982	1982
6587	22	10252	1998	2000
10252	46	6587	1998	2000
4204	14	3518	2014	2015
3518	38	4204	2014	2015
7439	17	6700	1999	1999
6700	41	7439	1999	1999
9054	17	6134	2000	2000
6134	41	9054	2000	2000
10775	22	9700	2006	2008
9700	46	10775	2006	2008
12046	22	9947	2010	2011
9947	46	12046	2010	2011
10696	22	9572	2000	2003
9572	46	10696	2000	2003
11779	22	11142	2002	2002
11142	46	11779	2002	2002
8692	20	8580	2006	2006
8580	44	8692	2006	2006
11449	22	10269	2005	2005
10269	46	11449	2005	2005
12078	22	9729	1983	1984
9729	46	12078	1983	1984
11212	22	10005	1998	2005
10005	46	11212	1998	2005
11677	22	10174	2013	2015
10174	46	11677	2013	2015
12122	22	5655	1998	2000
5655	46	12122	1998	2000
11981	22	9781	2005	2013
9781	46	11981	2005	2013
10382	22	10140	2013	2014
10140	46	10382	2013	2014
6439	17	5836	2009	2009
5836	41	6439	2009	2009
11000	22	9990	2015	2016
9990	46	11000	2015	2016
10021	22	10022	1966	1968
10022	46	10021	1966	1968
11892	22	10608	1999	1999
10608	46	11892	1999	1999
12063	22	9936	2013	2013
9936	46	12063	2013	2013
11470	22	10853	2005	2007
10853	46	11470	2005	2007
4895	14	3473	1997	2001
3473	38	4895	1997	2001
10493	22	9740	2003	2004
9740	46	10493	2003	2004
2753	11	3111	1978	1990
3111	35	2753	1978	1990
8073	20	5479	1988	1988
5479	44	8073	1988	1988
11582	22	10077	2010	2011
10077	46	11582	2010	2011
11602	22	11034	2007	2009
11034	46	11602	2007	2009
6312	22	9590	2013	2013
9590	46	6312	2013	2013
1588	1	262	1796	1802
262	25	1588	1796	1802
191	1	30	1721	1917
30	25	191	1721	1917
5123	15	5002	2005	2005
5002	39	5123	2005	2005
5760	20	6744	2000	2000
6744	44	5760	2000	2000
2153	6	332	1917	1918
332	30	2153	1917	1918
11140	22	11141	1997	1999
11141	46	11140	1997	1999
11956	22	9856	1981	1982
9856	46	11956	1981	1982
12294	22	11175	1999	2000
11175	46	12294	1999	2000
5395	20	6365	1997	1997
6365	44	5395	1997	1997
7829	17	6823	2011	2011
6823	41	7829	2011	2011
7491	20	6706	1919	1919
6706	44	7491	1919	1919
12010	22	9548	2011	2012
9548	46	12010	2011	2012
12101	22	10651	2010	2011
10651	46	12101	2010	2011
11977	22	10041	2013	2014
10041	46	11977	2013	2014
12444	22	10599	2008	2010
10599	46	12444	2008	2010
7497	17	6287	1936	1936
6287	41	7497	1936	1936
3179	14	3473	1997	2001
3473	38	3179	1997	2001
6414	17	6416	1988	1988
6416	41	6414	1988	1988
11484	22	9942	2002	2008
9942	46	11484	2002	2008
10582	22	10157	1993	1993
10157	46	10582	1993	1993
6580	20	6581	2002	2002
6581	44	6580	2002	2002
8229	20	8230	1983	1983
8230	44	8229	1983	1983
11924	22	10257	1973	1974
10257	46	11924	1973	1974
3443	14	3444	1979	1981
3444	38	3443	1979	1981
11228	22	10316	2005	2006
10316	46	11228	2005	2006
11227	22	10651	2015	2015
10651	46	11227	2015	2015
5720	17	6733	2010	2010
6733	41	5720	2010	2010
11456	22	9818	2013	2013
9818	46	11456	2013	2013
11324	22	9969	2004	2005
9969	46	11324	2004	2005
6053	20	8080	1992	1992
8080	44	6053	1992	1992
8573	20	6780	1909	1909
6780	44	8573	1909	1909
6663	20	6670	1999	1999
6670	44	6663	1999	1999
2191	14	4912	1913	1920
4912	38	2191	1913	1920
10753	22	10689	2009	2010
10689	46	10753	2009	2010
11944	22	5593	2005	2007
5593	46	11944	2005	2007
907	1	970	1974	1997
970	25	907	1974	1997
8353	17	6486	1968	1968
6486	41	8353	1968	1968
10046	22	5650	2000	2007
5650	46	10046	2000	2007
8011	20	8014	2002	2002
8014	44	8011	2002	2002
5411	16	5511	1982	1982
5511	40	5411	1982	1982
11764	22	10602	2007	2008
10602	46	11764	2007	2008
3889	14	3492	1989	1990
3492	38	3889	1989	1990
2329	22	10437	2001	2001
10437	46	2329	2001	2001
9670	22	9675	1983	1984
9675	46	9670	1983	1984
4814	14	3520	1994	1994
3520	38	4814	1994	1994
8629	17	8463	1993	1993
8463	41	8629	1993	1993
10192	22	10193	2010	2013
10193	46	10192	2010	2013
10918	22	10920	2006	2007
10920	46	10918	2006	2007
11229	22	9754	2011	2011
9754	46	11229	2011	2011
12082	22	10116	1997	1999
10116	46	12082	1997	1999
7826	17	6216	1992	1992
6216	41	7826	1992	1992
10489	22	9736	2015	2016
9736	46	10489	2015	2016
7790	17	5799	1992	1992
5799	41	7790	1992	1992
8428	20	7092	1954	1954
7092	44	8428	1954	1954
12416	22	10450	1996	1997
10450	46	12416	1996	1997
10908	22	10109	2007	2009
10109	46	10908	2007	2009
9396	20	6867	1956	1956
6867	44	9396	1956	1956
11350	22	9552	2005	2006
9552	46	11350	2005	2006
11685	22	9862	2009	2010
9862	46	11685	2009	2010
12294	22	9979	2002	2004
9979	46	12294	2002	2004
6137	20	7390	2011	2011
7390	44	6137	2011	2011
8050	17	8052	1984	1984
8052	41	8050	1984	1984
10667	22	9985	1985	1988
9985	46	10667	1985	1988
10744	22	5478	2004	2005
5478	46	10744	2004	2005
8081	17	6474	2013	2013
6474	41	8081	2013	2013
10414	22	9545	1988	1989
9545	46	10414	1988	1989
7864	17	6747	1983	1983
6747	41	7864	1983	1983
8870	17	5836	1998	1998
5836	41	8870	1998	1998
5671	17	7513	1993	1993
7513	41	5671	1993	1993
6968	20	5479	1975	1975
5479	44	6968	1975	1975
10492	22	9597	2007	2007
9597	46	10492	2007	2007
12107	22	10530	2011	2013
10530	46	12107	2011	2013
2572	14	3431	1986	1988
3431	38	2572	1986	1988
11867	22	10490	2013	2013
10490	46	11867	2013	2013
10895	22	10041	2004	2004
10041	46	10895	2004	2004
11562	22	10826	1986	1987
10826	46	11562	1986	1987
11911	22	10893	1993	1994
10893	46	11911	1993	1994
11311	22	9794	1999	1999
9794	46	11311	1999	1999
4573	17	6449	2016	2016
6449	41	4573	2016	2016
2762	20	7092	1963	1963
7092	44	2762	1963	1963
11312	22	9974	2003	2006
9974	46	11312	2003	2006
6968	17	6391	1978	1978
6391	41	6968	1978	1978
11904	22	9903	2002	2009
9903	46	11904	2002	2009
458	1	125	1790	1871
125	25	458	1790	1871
11190	22	9800	2000	2003
9800	46	11190	2000	2003
11682	22	9689	1985	1990
9689	46	11682	1985	1990
11601	22	10263	2015	2015
10263	46	11601	2015	2015
1887	23	3027	1982	1984
3027	47	1887	1982	1984
8854	17	6541	2006	2006
6541	41	8854	2006	2006
4432	14	4034	2011	2015
4034	38	4432	2011	2015
11716	22	9767	2006	2008
9767	46	11716	2006	2008
3540	14	3437	1966	1974
3437	38	3540	1966	1974
8904	20	5984	2008	2008
5984	44	8904	2008	2008
6779	20	6780	1945	1945
6780	44	6779	1945	1945
2101	6	2008	1815	1866
2008	30	2101	1815	1866
6390	20	6290	2005	2005
6290	44	6390	2005	2005
6149	20	6162	1997	1997
6162	44	6149	1997	1997
10889	22	10256	1998	2000
10256	46	10889	1998	2000
947	1	129	1918	2006
129	25	947	1918	2006
11193	22	10117	2015	2015
10117	46	11193	2015	2015
8637	20	5922	1986	1986
5922	44	8637	1986	1986
10216	22	10217	2011	2011
10217	46	10216	2011	2011
11329	22	10631	2004	2005
10631	46	11329	2004	2005
3485	17	5987	1705	1705
5987	41	3485	1705	1705
7443	20	7444	2000	2000
7444	44	7443	2000	2000
7575	20	7862	1986	1986
7862	44	7575	1986	1986
1858	11	3164	1991	1995
3164	35	1858	1991	1995
10672	22	10548	2011	2012
10548	46	10672	2011	2012
12007	22	9685	2010	2011
9685	46	12007	2010	2011
10864	22	10657	1934	1935
10657	46	10864	1934	1935
10977	22	10687	2007	2008
10687	46	10977	2007	2008
7854	17	7637	2006	2006
7637	41	7854	2006	2006
9108	20	7513	2008	2008
7513	44	9108	2008	2008
11896	22	10277	2001	2002
10277	46	11896	2001	2002
10402	22	10350	2004	2004
10350	46	10402	2004	2004
11086	22	5648	2005	2006
5648	46	11086	2005	2006
11402	22	9775	2001	2004
9775	46	11402	2001	2004
6787	20	5762	1952	1952
5762	44	6787	1952	1952
9015	20	5984	2003	2003
5984	44	9015	2003	2003
3006	17	6415	2003	2003
6415	41	3006	2003	2003
12053	22	10597	2010	2010
10597	46	12053	2010	2010
8992	17	6966	1976	1976
6966	41	8992	1976	1976
8985	17	6578	1997	1997
6578	41	8985	1997	1997
1176	1	1142	1871	1920
1142	25	1176	1871	1920
2362	20	7343	1981	1981
7343	44	2362	1981	1981
5751	17	2106	2014	2014
2106	41	5751	2014	2014
1292	1	1210	1871	1920
1210	25	1292	1871	1920
4807	14	3473	1997	2001
3473	38	4807	1997	2001
6663	20	6678	2008	2008
6678	44	6663	2008	2008
10425	22	10427	1980	1982
10427	46	10425	1980	1982
12230	22	10897	2006	2007
10897	46	12230	2006	2007
2900	17	7196	1990	1990
7196	41	2900	1990	1990
10830	22	10101	1998	2001
10101	46	10830	1998	2001
9108	20	9112	2003	2003
9112	44	9108	2003	2003
11097	22	9688	2010	2012
9688	46	11097	2010	2012
11119	22	10767	2002	2004
10767	46	11119	2002	2004
11927	22	9833	2011	2012
9833	46	11927	2011	2012
11028	22	9692	1995	1996
9692	46	11028	1995	1996
6032	20	5921	1994	1994
5921	44	6032	1994	1994
4200	17	6293	2009	2009
6293	41	4200	2009	2009
7136	17	6530	1983	1983
6530	41	7136	1983	1983
12180	22	10273	2011	2013
10273	46	12180	2011	2013
11878	22	10327	1995	1996
10327	46	11878	1995	1996
12070	22	10069	2005	2006
10069	46	12070	2005	2006
2817	17	6068	1973	1973
6068	41	2817	1973	1973
4799	14	3458	2001	2005
3458	38	4799	2001	2005
8777	20	6471	2006	2006
6471	44	8777	2006	2006
11104	22	9762	1998	1998
9762	46	11104	1998	1998
10906	22	9663	2010	2011
9663	46	10906	2010	2011
4275	14	4276	1928	1932
4276	38	4275	1928	1932
11360	22	9908	1990	1992
9908	46	11360	1990	1992
9361	20	6706	1937	1937
6706	44	9361	1937	1937
3024	10	2954	1962	1971
2954	34	3024	1962	1971
4805	14	3498	1919	1925
3498	38	4805	1919	1925
12075	22	9757	1998	2000
9757	46	12075	1998	2000
11131	22	10453	2008	2008
10453	46	11131	2008	2008
2622	17	4313	1985	1985
4313	41	2622	1985	1985
11171	22	9708	1997	1999
9708	46	11171	1997	1999
1388	1	1210	1871	1920
1210	25	1388	1871	1920
10249	22	10250	2009	2009
10250	46	10249	2009	2009
8434	17	6210	1967	1967
6210	41	8434	1967	1967
11952	22	11226	1996	1997
11226	46	11952	1996	1997
4530	14	3726	2002	2002
3726	38	4530	2002	2002
8674	20	6326	2002	2002
6326	44	8674	2002	2002
11605	22	9845	2014	2014
9845	46	11605	2014	2014
8602	17	6074	1954	1954
6074	41	8602	1954	1954
8928	20	5722	1977	1977
5722	44	8928	1977	1977
11951	22	5468	2012	2014
5468	46	11951	2012	2014
11078	22	9845	2009	2009
9845	46	11078	2009	2009
10160	22	10073	2010	2010
10073	46	10160	2010	2010
6195	17	6198	1993	1993
6198	41	6195	1993	1993
11819	22	10952	2005	2006
10952	46	11819	2005	2006
11438	22	10689	2007	2010
10689	46	11438	2007	2010
9997	22	10000	1996	1999
10000	46	9997	1996	1999
12488	22	10450	2001	2001
10450	46	12488	2001	2001
12238	22	10661	2000	2002
10661	46	12238	2000	2002
11119	22	9668	2007	2008
9668	46	11119	2007	2008
11533	22	9712	2010	2010
9712	46	11533	2010	2010
9151	22	10073	2003	2005
10073	46	9151	2003	2005
8822	17	5836	1964	1964
5836	41	8822	1964	1964
3006	17	7654	2013	2013
7654	41	3006	2013	2013
9431	20	5762	1930	1930
5762	44	9431	1930	1930
5418	17	6025	1976	1976
6025	41	5418	1976	1976
11224	22	11225	2011	2015
11225	46	11224	2011	2015
5680	22	5652	1929	1936
5652	46	5680	1929	1936
10606	22	9738	2003	2006
9738	46	10606	2003	2006
4013	14	3953	1981	1982
3953	38	4013	1981	1982
2796	20	5762	1964	1964
5762	44	2796	1964	1964
11026	22	10767	1998	1999
10767	46	11026	1998	1999
10160	22	10162	2014	2014
10162	46	10160	2014	2014
11414	22	11257	2008	2008
11257	46	11414	2008	2008
4455	14	4893	2008	2009
4893	38	4455	2008	2009
9983	22	9747	2003	2003
9747	46	9983	2003	2003
11804	22	10750	2009	2010
10750	46	11804	2009	2010
11859	22	10205	1999	2014
10205	46	11859	1999	2014
7874	17	6189	2008	2008
6189	41	7874	2008	2008
9948	22	9949	2009	2010
9949	46	9948	2009	2010
1251	1	1210	1871	1920
1210	25	1251	1871	1920
11491	22	5468	2012	2012
5468	46	11491	2012	2012
11361	22	10332	2013	2013
10332	46	11361	2013	2013
8587	17	6805	2000	2000
6805	41	8587	2000	2000
12194	22	9684	2000	2001
9684	46	12194	2000	2001
12015	22	11293	2003	2007
11293	46	12015	2003	2007
5962	20	8616	2009	2009
8616	44	5962	2009	2009
5400	20	5399	2009	2009
5399	44	5400	2009	2009
11915	22	9668	2010	2012
9668	46	11915	2010	2012
9559	22	9560	2001	2006
9560	46	9559	2001	2006
9308	20	5762	1942	1942
5762	44	9308	1942	1942
11086	22	9853	2002	2002
9853	46	11086	2002	2002
8996	17	7122	1998	1998
7122	41	8996	1998	1998
10682	22	9925	2012	2013
9925	46	10682	2012	2013
8018	20	8020	1997	1997
8020	44	8018	1997	1997
10836	22	9628	2010	2012
9628	46	10836	2010	2012
10448	22	9723	1996	1997
9723	46	10448	1996	1997
10973	22	10136	1986	1989
10136	46	10973	1986	1989
12387	22	10204	2009	2009
10204	46	12387	2009	2009
10852	22	9741	2004	2005
9741	46	10852	2004	2005
7766	17	7767	1979	1979
7767	41	7766	1979	1979
11125	22	10807	2009	2009
10807	46	11125	2009	2009
8787	20	6392	1995	1995
6392	44	8787	1995	1995
11316	22	10041	2009	2010
10041	46	11316	2009	2010
12463	22	10302	2001	2001
10302	46	12463	2001	2001
9962	22	9681	2000	2001
9681	46	9962	2000	2001
11252	22	10143	1978	1989
10143	46	11252	1978	1989
3033	10	2981	2012	2012
2981	34	3033	2012	2012
2678	17	6708	1989	1989
6708	41	2678	1989	1989
10752	22	9815	2000	2000
9815	46	10752	2000	2000
2646	20	6706	1951	1951
6706	44	2646	1951	1951
10869	22	10360	1997	1997
10360	46	10869	1997	1997
7977	20	7838	2008	2008
7838	44	7977	2008	2008
12166	22	10277	2009	2011
10277	46	12166	2009	2011
9987	22	2157	1996	2002
2157	46	9987	1996	2002
2826	14	3450	2005	2009
3450	38	2826	2005	2009
446	1	400	1949	1990
400	25	446	1949	1990
5505	17	5678	1959	1959
5678	41	5505	1959	1959
10160	22	9732	2003	2005
9732	46	10160	2003	2005
11372	22	10639	2014	2015
10639	46	11372	2014	2015
400	15	4988	1949	1990
4988	39	400	1949	1990
5565	20	6867	2000	2000
6867	44	5565	2000	2000
5573	17	6154	1990	1990
6154	41	5573	1990	1990
11482	22	10302	2003	2007
10302	46	11482	2003	2007
8197	20	8705	1957	1957
8705	44	8197	1957	1957
12101	22	9655	2009	2010
9655	46	12101	2009	2010
11025	22	10261	2008	2009
10261	46	11025	2008	2009
11104	22	10118	1996	1996
10118	46	11104	1996	1996
3691	14	3692	1962	1972
3692	38	3691	1962	1972
6383	20	6384	2010	2010
6384	44	6383	2010	2010
10963	22	9728	2011	2013
9728	46	10963	2011	2013
12168	22	11045	2011	2012
11045	46	12168	2011	2012
7056	17	7057	2012	2012
7057	41	7056	2012	2012
11087	22	5652	1990	1996
5652	46	11087	1990	1996
11635	22	9669	2012	2014
9669	46	11635	2012	2014
10330	22	9554	2014	2014
9554	46	10330	2014	2014
12013	22	10044	2007	2007
10044	46	12013	2007	2007
6295	17	6296	2012	2012
6296	41	6295	2012	2012
9113	17	7861	1999	1999
7861	41	9113	1999	1999
9760	22	9761	2009	2010
9761	46	9760	2009	2010
11958	22	10676	1989	1996
10676	46	11958	1989	1996
12215	22	10269	2010	2011
10269	46	12215	2010	2011
11554	22	10008	2002	2004
10008	46	11554	2002	2004
11356	22	11357	2011	2011
11357	46	11356	2011	2011
7983	17	7866	1994	1994
7866	41	7983	1994	1994
3215	12	2009	1886	1914
2009	36	3215	1886	1914
12406	22	9791	2001	2002
9791	46	12406	2001	2002
11555	22	10688	2005	2005
10688	46	11555	2005	2005
11594	22	10256	2011	2014
10256	46	11594	2011	2014
10836	22	10785	1993	1997
10785	46	10836	1993	1997
2140	6	2025	1918	1918
2025	30	2140	1918	1918
12036	22	10707	2008	2009
10707	46	12036	2008	2009
11527	22	10956	1987	1988
10956	46	11527	1987	1988
2402	17	7472	1993	1993
7472	41	2402	1993	1993
5573	17	6159	1991	1991
6159	41	5573	1991	1991
6246	17	6704	1945	1945
6704	41	6246	1945	1945
12471	22	10417	2001	2004
10417	46	12471	2001	2004
11198	22	5655	1995	1997
5655	46	11198	1995	1997
8617	17	6240	1989	1989
6240	41	8617	1989	1989
9365	20	6012	1967	1967
6012	44	9365	1967	1967
5730	17	5729	2006	2006
5729	41	5730	2006	2006
11534	22	9998	2009	2011
9998	46	11534	2009	2011
8929	17	6939	1969	1969
6939	41	8929	1969	1969
12050	22	11220	2012	2013
11220	46	12050	2012	2013
6053	20	9333	2006	2006
9333	44	6053	2006	2006
5505	22	10106	1949	1952
10106	46	5505	1949	1952
11636	22	10019	2010	2014
10019	46	11636	2010	2014
11472	22	9784	1999	2003
9784	46	11472	1999	2003
2798	20	6012	1934	1934
6012	44	2798	1934	1934
12327	22	10509	2009	2009
10509	46	12327	2009	2009
509	6	2056	1561	1581
2056	30	509	1561	1581
11443	22	9886	1992	1997
9886	46	11443	1992	1997
5756	20	7646	1984	1984
7646	44	5756	1984	1984
3814	14	3519	1940	1940
3519	38	3814	1940	1940
7703	17	6276	1962	1962
6276	41	7703	1962	1962
3159	17	5949	1949	1949
5949	41	3159	1949	1949
8094	20	8088	2010	2010
8088	44	8094	2010	2010
364	6	29	1937	1991
29	30	364	1937	1991
12386	22	10030	1952	1959
10030	46	12386	1952	1959
7800	20	7478	2005	2005
7478	44	7800	2005	2005
11614	22	10305	2011	2013
10305	46	11614	2011	2013
11338	22	9608	2011	2013
9608	46	11338	2011	2013
4802	14	3473	1997	2001
3473	38	4802	1997	2001
12258	22	11064	2003	2004
11064	46	12258	2003	2004
11831	22	11315	1992	1993
11315	46	11831	1992	1993
2987	17	7332	2009	2009
7332	41	2987	2009	2009
6053	20	9333	1990	1990
9333	44	6053	1990	1990
10798	22	9859	2007	2013
9859	46	10798	2007	2013
4817	14	3444	2004	2009
3444	38	4817	2004	2009
11793	22	9936	2009	2009
9936	46	11793	2009	2009
9940	22	9941	2007	2010
9941	46	9940	2007	2010
7986	17	8805	2011	2011
8805	41	7986	2011	2011
11734	22	9783	2005	2005
9783	46	11734	2005	2005
8587	17	6485	2003	2003
6485	41	8587	2003	2003
8032	20	7280	1999	1999
7280	44	8032	1999	1999
6968	17	6547	1972	1972
6547	41	6968	1972	1972
11623	22	5650	2006	2009
5650	46	11623	2006	2009
10298	22	10303	2003	2003
10303	46	10298	2003	2003
12235	22	9625	2009	2010
9625	46	12235	2009	2010
8126	20	7096	1990	1990
7096	44	8126	1990	1990
11845	22	9893	2009	2010
9893	46	11845	2009	2010
10825	22	5657	2006	2013
5657	46	10825	2006	2013
11671	22	10116	2010	2011
10116	46	11671	2010	2011
11204	22	11070	1995	1996
11070	46	11204	1995	1996
6053	20	6054	1986	1986
6054	44	6053	1986	1986
273	1	126	1871	1920
126	25	273	1871	1920
8443	17	6852	1982	1982
6852	41	8443	1982	1982
11713	22	10153	2004	2004
10153	46	11713	2004	2004
7890	20	7885	1975	1975
7885	44	7890	1975	1975
10343	22	10159	1981	1982
10159	46	10343	1981	1982
8704	17	8705	2002	2002
8705	41	8704	2002	2002
10212	22	9757	2004	2006
9757	46	10212	2004	2006
10409	22	9787	2008	2009
9787	46	10409	2008	2009
10374	22	9589	2005	2008
9589	46	10374	2005	2008
5962	20	5970	1991	1991
5970	44	5962	1991	1991
1196	1	1142	1871	1920
1142	25	1196	1871	1920
10046	22	9538	2005	2005
9538	46	10046	2005	2005
10935	22	10431	2006	2008
10431	46	10935	2006	2008
11113	22	10671	2006	2006
10671	46	11113	2006	2006
8692	20	6486	2000	2000
6486	44	8692	2000	2000
4623	14	3456	2010	2015
3456	38	4623	2010	2015
12103	22	10391	2010	2011
10391	46	12103	2010	2011
11659	22	10166	2008	2009
10166	46	11659	2008	2009
1890	17	4313	1997	1997
4313	41	1890	1997	1997
3632	14	3458	2001	2005
3458	38	3632	2001	2005
12348	22	9812	2009	2009
9812	46	12348	2009	2009
11607	22	9539	1996	1996
9539	46	11607	1996	1996
3947	17	6034	2008	2008
6034	41	3947	2008	2008
10629	22	9881	2013	2014
9881	46	10629	2013	2014
12011	22	10628	1986	1987
10628	46	12011	1986	1987
4812	14	3458	2001	2005
3458	38	4812	2001	2005
5958	20	5762	1963	1963
5762	44	5958	1963	1963
8492	20	6706	1906	1906
6706	44	8492	1906	1906
11862	22	9894	2008	2008
9894	46	11862	2008	2008
8221	20	7149	2005	2005
7149	44	8221	2005	2005
2329	22	9543	2009	2009
9543	46	2329	2009	2009
12108	22	10777	2010	2010
10777	46	12108	2010	2010
3065	20	6192	1986	1986
6192	44	3065	1986	1986
12084	22	10001	1998	2000
10001	46	12084	1998	2000
9312	20	6780	1907	1907
6780	44	9312	1907	1907
7345	17	6187	1966	1966
6187	41	7345	1966	1966
630	6	332	1917	1917
332	30	630	1917	1917
12321	22	10323	2005	2006
10323	46	12321	2005	2006
11350	22	9809	2009	2011
9809	46	11350	2009	2011
12190	22	9878	1997	2004
9878	46	12190	1997	2004
10428	22	10431	2001	2002
10431	46	10428	2001	2002
3923	17	6133	1994	1994
6133	41	3923	1994	1994
11333	22	10626	2000	2001
10626	46	11333	2000	2001
7578	20	5851	2012	2012
5851	44	7578	2012	2012
2903	12	2041	1949	1990
2041	36	2903	1949	1990
11750	22	9825	1980	1982
9825	46	11750	1980	1982
12008	22	9564	2008	2009
9564	46	12008	2008	2009
12133	22	10491	2003	2006
10491	46	12133	2003	2006
8197	20	6192	1978	1978
6192	44	8197	1978	1978
11211	22	9771	2004	2008
9771	46	11211	2004	2008
11936	22	9810	1999	2001
9810	46	11936	1999	2001
10757	22	9761	2013	2013
9761	46	10757	2013	2013
11444	22	10543	2004	2004
10543	46	11444	2004	2004
11020	22	9903	1994	2000
9903	46	11020	1994	2000
11538	22	5656	2006	2006
5656	46	11538	2006	2006
12441	22	12224	2013	2014
12224	46	12441	2013	2014
10400	22	9862	2002	2002
9862	46	10400	2002	2002
10601	22	9568	1962	1967
9568	46	10601	1962	1967
3061	17	5874	1962	1962
5874	41	3061	1962	1962
10400	22	10346	2008	2010
10346	46	10400	2008	2010
7944	17	8007	1974	1974
8007	41	7944	1974	1974
11285	22	10424	2001	2003
10424	46	11285	2001	2003
11471	22	10252	2016	2016
10252	46	11471	2016	2016
12276	22	10104	1975	1978
10104	46	12276	1975	1978
6544	17	6081	1984	1984
6081	41	6544	1984	1984
11355	22	9719	2012	2012
9719	46	11355	2012	2012
10909	22	9992	2002	2003
9992	46	10909	2002	2003
3130	14	3555	1940	1945
3555	38	3130	1940	1945
6053	20	9002	2006	2006
9002	44	6053	2006	2006
11100	22	5472	2009	2009
5472	46	11100	2009	2009
12236	22	10633	2002	2004
10633	46	12236	2002	2004
10971	22	9606	2009	2014
9606	46	10971	2009	2014
7566	17	7074	1985	1985
7074	41	7566	1985	1985
10213	22	9998	2008	2010
9998	46	10213	2008	2010
11164	22	10005	2003	2003
10005	46	11164	2003	2003
11636	22	10102	2004	2005
10102	46	11636	2004	2005
10577	22	10393	2015	2015
10393	46	10577	2015	2015
8536	17	6253	1987	1987
6253	41	8536	1987	1987
10039	22	10045	2004	2013
10045	46	10039	2004	2013
11952	22	10217	1997	1997
10217	46	11952	1997	1997
11941	22	10648	2008	2010
10648	46	11941	2008	2010
10167	22	10170	2000	2000
10170	46	10167	2000	2000
3093	17	5949	1973	1973
5949	41	3093	1973	1973
11735	22	10526	2012	2013
10526	46	11735	2012	2013
7245	17	7247	2003	2003
7247	41	7245	2003	2003
11493	22	10812	1994	1998
10812	46	11493	1994	1998
8451	17	7254	1980	1980
7254	41	8451	1980	1980
10908	22	10681	2001	2002
10681	46	10908	2001	2002
458	1	126	1871	1920
126	25	458	1871	1920
11349	22	9923	1999	2003
9923	46	11349	1999	2003
10511	22	9871	1999	1999
9871	46	10511	1999	1999
9421	20	5762	1956	1956
5762	44	9421	1956	1956
5611	16	5616	2004	2004
5616	40	5611	2004	2004
7162	17	7163	1993	1993
7163	41	7162	1993	1993
11678	22	10708	2003	2004
10708	46	11678	2003	2004
11077	22	10030	2002	2009
10030	46	11077	2002	2009
11309	22	10661	2009	2011
10661	46	11309	2009	2011
8136	20	8137	2007	2007
8137	44	8136	2007	2007
12056	22	10515	2013	2014
10515	46	12056	2013	2014
6768	17	6262	1981	1981
6262	41	6768	1981	1981
1941	6	2044	1941	1944
2044	30	1941	1941	1944
8809	17	7217	2009	2009
7217	41	8809	2009	2009
11855	22	9895	2006	2007
9895	46	11855	2006	2007
11521	22	5657	2010	2010
5657	46	11521	2010	2010
6332	17	6333	2002	2002
6333	41	6332	2002	2002
11691	22	10850	2005	2006
10850	46	11691	2005	2006
11044	22	9700	2001	2005
9700	46	11044	2001	2005
8559	20	5762	1916	1916
5762	44	8559	1916	1916
3451	14	3453	2005	2007
3453	38	3451	2005	2007
11843	22	10054	2002	2003
10054	46	11843	2002	2003
6053	20	9002	1999	1999
9002	44	6053	1999	1999
11544	22	10633	2000	2000
10633	46	11544	2000	2000
19	6	2044	1918	1940
2044	30	19	1918	1940
8359	17	5873	1989	1989
5873	41	8359	1989	1989
6767	17	6201	1971	1971
6201	41	6767	1971	1971
11589	22	10112	2010	2011
10112	46	11589	2010	2011
12053	22	10522	2008	2009
10522	46	12053	2008	2009
10752	22	10604	2013	2014
10604	46	10752	2013	2014
11258	22	9595	2001	2008
9595	46	11258	2001	2008
10680	22	10045	2010	2013
10045	46	10680	2010	2013
11151	22	10412	1996	2004
10412	46	11151	1996	2004
8106	17	7480	1999	1999
7480	41	8106	1999	1999
12480	22	10650	1999	1999
10650	46	12480	1999	1999
11110	22	9776	2003	2003
9776	46	11110	2003	2003
10982	22	9818	2009	2009
9818	46	10982	2009	2009
10330	22	10091	2013	2014
10091	46	10330	2013	2014
8573	20	7092	1910	1910
7092	44	8573	1910	1910
8873	17	6357	1996	1996
6357	41	8873	1996	1996
7881	20	6780	1946	1946
6780	44	7881	1946	1946
12367	22	9858	1997	1998
9858	46	12367	1997	1998
2856	17	7451	1970	1970
7451	41	2856	1970	1970
6663	20	6676	2001	2001
6676	44	6663	2001	2001
3654	14	3510	1982	1983
3510	38	3654	1982	1983
2756	17	5881	2012	2012
5881	41	2756	2012	2012
6796	17	6805	2013	2013
6805	41	6796	2013	2013
10803	22	10804	2011	2013
10804	46	10803	2011	2013
12412	22	10269	2013	2015
10269	46	12412	2013	2015
12278	22	10893	2005	2006
10893	46	12278	2005	2006
12047	22	9730	2007	2008
9730	46	12047	2007	2008
8939	20	6706	1939	1939
